Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
2.2335417,-0.026180612,-0.021782687,-0.028618481,-0.017902035,-0.01663902,-0.5552216,1.3826188,-0.54805624,-0.5483317,-0.6289836,0.8037579,-0.60345054,-0.6100355,-0.020865798,-0.25355408,-0.19394863,-0.0027237087,-0.0083545605,-0.0025475337,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.22911826,-0.23668413,1.4788846,-0.6734615,-0.63148737,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.6584793,-0.54805624,-0.60345054,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017902035,-0.028618481,-0.016639365,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.023004876,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.060139574,-0.26827177,-0.182982,-0.001604574,-0.006773755,-0.002548051,-0.02540408,-0.2054289,-0.0027991885,-0.008073647,-0.002679905,-0.18811898,-0.066465184,-0.0033131659,-0.09085185,-0.06583464,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.24052107,-0.25316477,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181873,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,1.7901623,-0.19397481,-0.0027237087,-0.008355189,-0.0025480485,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,1.3539728,2.052287,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.02409182,-0.01911275,0.03258136,-0.007941471,-0.008358541,-0.20433745,-0.34961084,-0.088838436,-0.011800825,-0.14878789,-0.39482749,-0.55139303,-0.4372091,-0.060288455,-0.26828924,-0.12874159,0.0044423654,0.007127968,-0.0025479817,0.024869177,-0.05856702,0.0075107254,0.007533134,-0.0026307052,0.5415077,0.3404545,1.0672044,0.96316653,-0.054941233,-0.16717191,0.0,-0.016884146,0.0,-0.017209094,0.032753255,-0.24053246,-0.2531874,-0.36797038,-0.20465124,-0.5249646,-0.55954355,-0.50364864,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.55118304,-0.088838436,-0.55139303,0.0,0.0,0.0,0.0,0.0,0.0,-0.01911275,-0.007941471,0.03258136,-0.0083587095,-0.21526101,3.4115033,-0.01909862,-0.10495537,0.0031127485,-0.046609763,-0.019370064,0.025831493,0.019299269,-0.0015128129,0.008396623,0.050804295
2.2335417,-0.026180709,-0.021782687,-0.028618481,-0.017803593,-0.016406301,-0.5492096,1.9270337,-0.5014996,-0.5483317,-0.6105804,1.8143299,-0.5854949,-0.6100355,0.009218668,-0.25233537,-0.19395064,-0.0027237087,-0.008354609,-0.0025475733,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.22817424,-0.23531921,2.0593247,-0.6554946,-0.6107465,-0.6750437,-0.5091881,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.62361825,-0.5014996,-0.5854949,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017803593,-0.028618481,-0.01640664,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026156982,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2675404,-0.19345805,-0.0027237087,-0.008342793,-0.0025378866,-0.025380462,-0.2049328,-0.002799968,-0.008061884,-0.0026697407,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23936976,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181877,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,2.8193896,-0.19397487,-0.0027237087,-0.00835519,-0.00254805,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,2.1512265,3.2050261,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02259403,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.060160242,-0.26827413,-0.18156041,-0.0014597409,-0.0065691182,-0.0025480448,-0.025404265,-0.20543079,-0.0027993238,-0.008073748,-0.0026798975,-0.18171899,-0.055733778,0.023787495,-0.07533645,-0.06582597,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.24052265,-0.25316778,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026180318,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.25632462,-0.19394252,-0.0027237087,-0.008354414,-0.0025474136,-0.0254038,-0.20541002,-0.002799968,-0.008073505,-0.0026792674,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.22199398,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181491,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.22042136,-0.19396688,-0.0027237087,-0.008354998,-0.0025478925,-0.025404973,-0.20543401,-0.002799968,-0.008074089,-0.0026797464,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.16637163,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026178468,-0.021782687,-0.028618481,-0.01782149,-0.016590312,-0.5503027,1.8280492,-0.5099644,-0.5483317,-0.6251318,1.015273,-0.59969234,-0.6100355,-0.042565744,-0.26280805,-0.19390412,-0.0027237087,-0.008353493,-0.0025466585,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.23628654,-0.24704868,1.9537902,-0.669701,-0.62287194,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.64399856,-0.5099644,-0.59969234,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01782149,-0.028618481,-0.016590655,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.094795965,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829225,2.3177457,-0.0027237087,0.051892903,0.046843845,0.09557907,2.2687151,-0.002799968,0.052173913,0.046711702,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053453,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.11541359,-0.0015128129,0.053164516,0.29138145
-0.4230885,-0.025996994,-0.021019848,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26814047,-0.19205576,-0.0026842277,-0.008293053,-0.0025235135,-0.025220472,-0.20355149,-0.002760487,-0.008012144,-0.0026553676,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.020638684,-0.040608216,-0.24029943,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.046245478,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829213,1.3105395,-0.0027237087,0.027733266,0.027037572,0.04706401,1.276572,-0.002799968,0.028014233,0.026905544,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053438,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.06354069,-0.0015128129,0.02900328,0.16154194
-0.4230885,-0.026181873,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,1.7901623,-0.19397481,-0.0027237087,-0.008355189,-0.0025480485,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,1.3539728,2.052287,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181877,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,2.8193896,-0.19397487,-0.0027237087,-0.00835519,-0.00254805,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024068272,-0.032803807,2.1512265,3.2050261,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,-0.62681735,-0.32426143,-0.021005964,0.36314204,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026144555,-0.021019848,-0.0056685414,-0.015995836,-0.011854744,-0.43880677,-0.34961084,-0.3463108,-0.2115845,-0.25064757,-0.39482749,-0.52713895,-0.40048036,-0.041848633,-0.26653674,-0.19384584,-0.0027121091,-0.008338481,-0.0025480473,-0.025370918,-0.20508981,-0.002780022,-0.008057571,-0.0026795447,-0.23702794,-0.14847498,-0.21049923,-0.20945445,-0.06583682,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.23936911,-0.2509439,-0.36797038,-0.30409583,-0.5285411,-0.5493036,-0.5027119,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.54209715,-0.3463108,-0.52713895,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.015995836,-0.0056685414,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.08105727,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829222,2.034469,-0.0027237087,0.045098007,0.041273333,0.08193421,1.9896749,-0.002799968,0.045379,0.04114122,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053451,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.100824334,-0.0015128129,0.046369165,0.25486407
-0.4230885,-0.026162164,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26734278,-0.19356564,-0.0027237087,-0.008345374,-0.0025400023,-0.025385644,-0.20503877,-0.002799968,-0.008064465,-0.0026718562,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.23906359,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026146652,-0.021019848,-0.0056685414,-0.01529779,-0.016216878,-0.39617598,-0.34961084,-0.23626782,-0.10567207,-0.6028767,-0.39482749,-0.61128,-0.5859345,-0.052792564,-0.2664322,-0.1938531,-0.00271258,-0.008339182,-0.0025480264,-0.025403172,-0.2054196,-0.002799,-0.008073343,-0.0026797825,-0.23708811,-0.14857587,-0.21060412,-0.20954135,-0.06583573,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.23929967,-0.25081006,-0.36797038,-0.55855703,-0.6156525,-0.6385269,-0.50843495,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.65365237,-0.23626782,-0.61128,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01529779,-0.0056685414,-0.016217213,-0.21526101,-0.3112446,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026180394,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.25571528,-0.1939441,-0.0027237087,-0.008354452,-0.0025474445,-0.025403874,-0.20541157,-0.002799968,-0.008073542,-0.0026792984,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.22104995,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026180325,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.25627807,-0.19394264,-0.0027237087,-0.008354417,-0.002547416,-0.025403805,-0.20541014,-0.002799968,-0.008073508,-0.0026792698,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.22192185,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.0035079746,-0.01987559,0.024931377,-0.012076045,0.0030825937,-0.36228997,-0.34961084,-0.21228407,-0.17977765,-0.025957063,-0.39482749,-0.43188003,-0.317443,-0.060234092,-0.268288,-0.14656019,0.0042675543,0.006203853,-0.002548051,-0.025179839,-0.2045196,-0.0027662078,-0.008035997,-0.0026794667,0.22369416,0.18205304,1.0467486,0.89310074,-0.06584115,-0.16717191,0.0,-0.016884146,0.0,-0.018923888,0.026509725,-0.24053183,-0.2531855,-0.36797038,-0.08473276,-0.39051092,-0.4751055,-0.49375612,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.38771263,-0.21228407,-0.43188003,0.0,0.0,0.0,0.0,0.0,0.0,-0.01987559,-0.012076045,0.024931377,0.0030826651,-0.21526101,0.12187632,-0.019861558,-0.10495537,0.017201375,-0.046609763,-0.00873077,0.04252481,0.017315112,-0.0015128129,0.0074724467,0.045837883
-0.4230885,-0.025945624,-0.021401267,-0.028618481,-0.017561961,-0.016238527,-0.5344528,-0.34961084,-0.5417076,-0.4269311,-0.597313,2.5428817,-0.57255006,-0.6100355,-0.059831627,-0.26817352,-0.19152251,-0.0027009419,-0.00828708,-0.0025074382,-0.0251691,-0.2006104,-0.002799968,-0.007956629,-0.0025834527,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,5.981866,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,-0.24041198,-0.25310236,-0.36797038,-0.6425417,-0.60524225,-0.66518426,-0.50907576,-0.05465126,5.981866,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.6264787,-0.5417076,-0.57255006,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.017561961,-0.028618481,-0.016238863,-0.6708552,0.093346335,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.021569327,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.060195755,-0.26827818,-0.17801476,-0.0010985548,-0.006058782,-0.00254805,-0.025404245,-0.20543057,-0.0027992923,-0.008073729,-0.0026799038,-0.16575646,-0.028968062,0.09136908,-0.036643144,-0.065836,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.24052534,-0.25317296,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
