Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.42308855,-0.026181886,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,5.907071,-0.1939754,-0.0027237087,-0.008355463,-0.0025480588,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,4.5429883,6.6632433,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026180211,-0.020638427,-0.028618483,-0.017740946,-0.013943804,-0.37298745,-0.34961084,-0.45558754,-0.28742033,0.52399975,12.507591,3.1513922,-0.6100355,0.32997987,-0.24037482,-0.19396678,-0.0027230738,-0.008354707,-0.0025480452,-0.025403682,-0.20543046,-0.0027992472,-0.008073655,-0.0026798728,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.021400813,-0.032803807,-0.20593424,-0.240684,-0.36797035,0.45218444,0.42794058,0.75007164,0.20508586,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.5151027,-0.45558754,3.1513922,0.0,0.0,0.0,0.0,0.0,0.0,-0.020638427,-0.017740946,-0.028618483,-0.013944093,-0.67114234,0.10963221,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026177796,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26371804,-0.1938905,-0.0027237087,-0.008353426,-0.002546389,-0.025401266,-0.20535818,-0.0027999678,-0.008072374,-0.0026782264,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.04060822,-0.23344807,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026029235,-0.021019846,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26810837,-0.19239086,-0.002665631,-0.008293765,-0.00253632,-0.025252704,-0.20388097,-0.00274189,-0.008012713,-0.0026681575,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.020638684,-0.04060822,-0.24024974,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181055,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2458365,-0.19395816,-0.0027237087,-0.008355049,-0.0025477195,-0.025404526,-0.20542485,-0.0027999678,-0.008073998,-0.0026795573,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.04060822,-0.20574552,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.017970353,-0.01834991,0.024931379,-0.0079414705,-0.008358538,1.9977809,-0.34961084,1.3884333,1.520178,1.8593034,-0.39482749,0.7345601,1.4271358,-0.059958808,-0.26827186,-0.18394724,-0.001915407,-0.006885767,-0.002547961,-0.017193686,-0.18678294,-0.0015560136,-0.0061079524,-0.0026797007,-0.12395613,-0.067776054,-0.03454932,-0.07269275,-0.06378349,-0.16717191,0.0,-0.016884146,0.0,-0.0151132345,0.026509726,-0.24051711,-0.2531707,-0.36797035,1.7558278,0.90179205,1.2555819,0.7962157,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.8361512,1.3884333,0.7345601,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.0079414705,0.024931379,-0.00835871,-0.21526103,3.4115033,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.33285752,-0.015679974,0.08613122,-0.0016948641,-0.007958044,1.3898916,-0.34961084,1.2756354,1.1788929,1.0097593,-0.39482749,0.08671836,0.35004044,-0.060309496,-0.26829153,0.038963016,0.034637034,0.07945778,-0.0025480438,0.33364004,0.25346777,0.049012605,0.07973898,-0.0026798581,5.3517246,1.7249719,6.8553605,6.4559984,-0.065807804,-0.16717191,0.0,-0.016884146,0.0,-0.008444589,0.08894503,-0.2405341,-0.2531902,-0.36797035,0.92642653,0.4568024,0.47560775,-0.041775767,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.36791432,1.2756354,0.08671836,0.0,0.0,0.0,0.0,0.0,0.0,-0.015679974,-0.0016948641,0.08613122,-0.007958208,-0.21526103,-0.31671286,-0.017572744,-0.10495529,0.47530508,1.114792,0.7105815,-0.0004993672,0.17441833,-0.0010374854,0.080731496,0.43862134
-0.42308855,-0.026181834,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,0.07478338,-0.19397435,-0.0027237087,-0.008355437,-0.0025480378,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024258805,-0.032803807,0.025216486,0.13105524,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,4.8085556,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,-0.678549,-0.30922374,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.023964562,-0.021019846,-0.0056685423,-0.018036272,-0.0116977915,-0.49836466,-0.34961084,-0.57513267,-0.43464318,1.4120623,-0.39482749,1.0329025,1.8077534,-0.059837658,-0.2682628,-0.18630314,-0.0019427019,-0.0072518145,-0.002548055,-0.025404325,-0.20543131,-0.0027994844,-0.008073959,-0.002679848,-0.20306855,-0.09153236,-0.06657391,-0.12707742,-0.06583464,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.24051516,-0.2531533,-0.36797035,1.3191909,0.6760022,1.5247154,1.1830863,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.72259307,-0.57513267,1.0329025,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.018036272,-0.0056685423,-0.011698033,-0.21526103,-0.3117201,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026088594,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26809165,-0.19203855,-0.0027237087,-0.008309004,-0.0025099714,-0.025312062,-0.20353393,-0.0027999678,-0.008027952,-0.0026418092,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.24022384,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.3278929,-0.017205652,0.0555313,-0.012872531,0.003255783,0.17411295,-0.34961084,0.13771462,0.13051638,2.4092603,-0.39482749,1.5115116,2.0831099,-0.060306817,-0.2682917,0.11231455,0.040115118,0.07922307,-0.0025480588,0.3286753,0.39797685,0.056218773,0.07950426,-0.0026797368,5.2743874,2.3712127,7.9103274,6.438056,-0.065841146,-0.16717191,0.0,-0.016884146,0.0,-0.012255243,0.057727378,-0.24053425,-0.2531904,-0.36797035,2.292745,1.1499572,1.8141824,1.6551476,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,1.0557535,0.13771462,1.5115116,0.0,0.0,0.0,0.0,0.0,0.0,-0.017205652,-0.012872531,0.0555313,0.0032558553,-0.21526103,-0.31380042,-0.018717151,-0.10495529,0.116556324,0.27236655,0.16884327,-0.0006461528,0.17409264,-0.0015079486,0.08049676,0.4382523
-0.42308855,-0.0092171235,-0.01873133,0.03258136,-0.008120457,-0.008039226,1.936992,-0.34961084,1.5797055,1.5535603,1.8593034,-0.39482749,0.6286165,1.3096089,-0.06014272,-0.26828244,-0.17325746,-0.00080779486,-0.0038075831,-0.0025480564,-0.00844031,-0.16207454,-2.2392234e-05,-0.0033420739,-0.002679894,0.018306587,0.011468718,0.12736182,0.13406165,-0.019133026,-0.16717191,0.0,-0.016884146,0.0,-0.015494299,0.038996786,-0.24052708,-0.25318,-0.36797035,1.7558278,0.9242558,1.236805,0.7710954,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.8584382,1.5797055,0.6286165,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873133,-0.008120457,0.03258136,-0.008039391,-0.21526103,3.412692,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181867,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,0.6139024,-0.19397503,-0.0027237087,-0.008355454,-0.0025480513,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.023687206,-0.028121162,0.44282562,0.734871,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,4.8085556,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,-0.6717739,-0.3105908,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026178805,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26222023,-0.19391145,-0.0027237087,-0.008353929,-0.002546801,-0.025402276,-0.20537883,-0.0027999678,-0.008072877,-0.0026786388,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23112766,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.034068152,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26829207,1.0587374,-0.0027237087,0.021693084,0.022085996,0.034935247,1.0285362,-0.0027999678,0.021974185,0.021954013,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.2405343,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,0.05057246,-0.0015128129,0.022962974,0.12908207
2.2335415,-0.026144406,-0.021782687,-0.028618483,-0.017866237,-0.016373828,-0.42617777,1.580588,0.01200022,-0.5483317,-0.43681976,1.9553399,0.0630745,-0.6100355,-0.05628872,-0.26779282,-0.19319728,-0.0027237087,-0.008336798,-0.0025327571,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.24014783,-0.25263163,1.6899538,-0.48585385,-0.02075929,-0.45745382,-0.49106443,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.19211115,0.01200022,0.0630745,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017866237,-0.028618483,-0.016374167,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026145026,-0.021019846,-0.0056685423,-0.01541413,-0.011854742,0.6148327,-0.34961084,1.1983718,1.2308929,1.3500048,-0.39482749,0.98303545,1.7350191,-0.023514375,-0.26651448,-0.19384792,-0.0027118842,-0.0083385,-0.0025480501,-0.025370345,-0.20508385,-0.0027797513,-0.008057448,-0.0026795103,-0.23703542,-0.14848748,-0.21043155,-0.20943327,-0.065836,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23935434,-0.2509154,-0.36797035,1.2586049,1.0371507,1.4816959,1.1178808,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.1105356,1.1983718,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.01541413,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.01971314,-0.019112749,0.017281398,-0.0079414705,-0.008358538,1.9977809,-0.34961084,1.9095894,1.697767,1.8593034,-0.39482749,0.92874676,1.5474077,-0.059861466,-0.26827064,-0.18438277,-0.0020869172,-0.0069395103,-0.002548055,-0.018936502,-0.18654339,-0.0017624368,-0.006278521,-0.0026798928,-0.14566863,-0.072367355,-0.10825511,-0.103398755,-0.014940166,-0.16717191,0.0,-0.016884146,0.0,-0.017018562,0.018705314,-0.24051684,-0.25316843,-0.36797035,1.7558278,1.1965213,1.3916411,0.9855302,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,1.1480563,1.9095894,0.92874676,0.0,0.0,0.0,0.0,0.0,0.0,-0.019112749,-0.0079414705,0.017281398,-0.00835871,-0.21526103,3.4115033,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026176773,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2646318,-0.19386928,-0.0027237087,-0.008352917,-0.0025459717,-0.025400244,-0.20533729,-0.0027999678,-0.008071865,-0.0026778094,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23486374,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.016241759,-0.01834991,0.017281398,-0.008084659,-0.008358538,1.936992,-0.34961084,1.3593793,1.4734104,1.8593034,-0.39482749,0.92874676,1.5474077,-0.060023382,-0.26827636,-0.18107751,-0.0020370297,-0.0069163577,-0.0025479945,-0.015465064,-0.1828551,-0.0017137136,-0.0059857434,-0.0026624224,-0.10157661,-0.035400953,-0.12934041,-0.10164335,0.019616904,-0.16717191,0.0,-0.016884146,0.0,-0.0151132345,0.018705314,-0.24052018,-0.25317636,-0.36797035,1.7558278,0.9793914,1.287856,0.8399628,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,0.91820675,1.3593793,0.92874676,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.008084659,0.017281398,-0.00835871,-0.21526103,3.4124544,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.025268497,-0.01873133,0.009631419,-0.01352583,-0.0013390721,0.20830671,-0.34961084,0.36105168,0.29843917,2.4092603,-0.39482749,2.6745028,2.5216405,-0.056271043,-0.26813862,-0.19262096,-0.0026204125,-0.008212907,-0.0025480513,-0.02449195,-0.20310697,-0.0026767715,-0.007930959,-0.0026798754,-0.22789598,-0.13967742,-0.19318055,-0.19811879,-0.06583762,-0.16717191,0.0,-0.016884146,0.0,-0.016065897,0.010900901,-0.24039187,-0.25305337,-0.36797035,2.292745,1.656849,2.0714557,2.1233883,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,1.6095707,0.36105168,2.6745028,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873133,-0.01352583,0.009631419,-0.001339096,-0.21526103,-0.3140382,-0.019480089,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026143411,-0.021782687,-0.028618483,-0.017875185,-0.01643336,-0.4299771,1.5310957,-0.0061585284,-0.5483317,-0.46035877,1.6968216,-0.012585847,-0.6100355,-0.056731958,-0.26780573,-0.19317663,-0.0027237087,-0.008336303,-0.002532351,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.24015783,-0.2526461,1.6371866,-0.5088348,-0.068182826,-0.49501607,-0.49653342,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.12524983,-0.0061585284,-0.012585847,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017875185,-0.028618483,-0.0164337,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.02618053,-0.021782687,-0.028618483,-0.017830439,-0.016595723,-0.41098055,1.7785572,0.08463521,-0.5483317,-0.52455604,0.9917713,-0.21893224,-0.6100355,0.021309815,-0.25450808,-0.19394727,-0.0027237087,-0.008354788,-0.0025475055,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22985728,-0.23775266,1.9010229,-0.5715099,-0.14114216,-0.626484,-0.5079842,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.022386303,0.08463521,-0.21893224,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017830439,-0.028618483,-0.016596068,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026164273,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26722947,-0.19360973,-0.0027237087,-0.008346692,-0.0025408678,-0.025387742,-0.20508161,-0.0027999678,-0.00806564,-0.0026727056,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23888811,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.021171626,-0.01873133,0.017281398,-0.0088006025,-0.009181174,1.6330473,-0.34961084,1.4263649,1.3109992,1.8079455,-0.39482749,0.7793912,1.4992551,-0.05978177,-0.26826248,-0.18704093,-0.0020882501,-0.0068926616,-0.0025479412,-0.020395013,-0.19263406,-0.0017907362,-0.006329205,-0.002669747,-0.1671396,-0.09036846,-0.09043579,-0.099846736,-0.040960513,-0.16717191,0.0,-0.016884146,0.0,-0.016065897,0.018705314,-0.24050872,-0.25316182,-0.36797035,1.7056876,0.92706805,1.2371048,0.7714946,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,0.8716534,1.4263649,0.7793912,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873133,-0.0088006025,0.017281398,-0.0091813635,-0.21526103,3.4172091,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.024539655,-0.019494168,-0.0056685423,-0.012568255,-0.0125529,1.0973449,-0.34961084,0.9406905,1.0540348,0.22441237,-0.39482749,0.7612131,0.4523053,-0.059368838,-0.26822966,-0.19056603,-0.0025446229,-0.008146224,-0.002547956,-0.023763098,-0.19984445,-0.0026204267,-0.0078642,-0.0026790213,-0.21857627,-0.11753544,-0.21238907,-0.19532157,-0.029692981,-0.16717191,0.0,-0.016884146,0.0,-0.014160571,0.012461783,-0.24047296,-0.25314006,-0.36797035,0.22446467,0.64043456,0.45838442,-0.05552832,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.62039757,0.9406905,0.7612131,0.0,0.0,0.0,0.0,0.0,0.0,-0.019494168,-0.012568255,-0.0056685423,-0.012553159,0.99092966,-0.30898598,-0.019861558,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
